datetime,actual,persistence,xgboost,random_forest
2024-01-01 00:00:00,0.925,0.866,0.94265103,0.9319759015269833
2024-01-01 01:00:00,0.937,0.872,0.9488268,0.9325359381948487
2024-01-01 02:00:00,0.94,0.875,0.96447843,0.9479513333701828
2024-01-01 03:00:00,0.947,0.888,0.974877,0.963224158726974
2024-01-01 04:00:00,0.95,0.902,0.95900255,0.9484766641188577
2024-01-01 05:00:00,0.949,0.911,0.950353,0.9364845072846238
2024-01-01 06:00:00,0.945,0.925,0.9543929,0.9390170965115794
2024-01-01 07:00:00,0.936,0.937,0.94688135,0.9326767017280608
2024-01-01 08:00:00,0.927,0.94,0.94225436,0.9256110483515739
2024-01-01 09:00:00,0.92,0.947,0.93742776,0.9239837393676116
2024-01-01 10:00:00,0.91,0.95,0.9359009,0.9221943661304945
2024-01-01 11:00:00,0.903,0.949,0.913622,0.9099577570140368
2024-01-01 12:00:00,0.888,0.945,0.90648574,0.8975501368019625
2024-01-01 13:00:00,0.88,0.936,0.88515234,0.8923778125940298
2024-01-01 14:00:00,0.87,0.927,0.8755855,0.8849972720360034
2024-01-01 15:00:00,0.84,0.92,0.87275517,0.8691106532092577
2024-01-01 16:00:00,0.819,0.91,0.87087077,0.8779669367591406
2024-01-01 17:00:00,0.813,0.903,0.8596267,0.871457505249912
2024-01-01 18:00:00,0.814,0.888,0.8579716,0.879653064605402
2024-01-01 19:00:00,0.824,0.88,0.87489027,0.8836037014875625
2024-01-01 20:00:00,0.825,0.87,0.8686203,0.8693507443346925
2024-01-01 21:00:00,0.845,0.84,0.8576487,0.8782027205975744
2024-01-01 22:00:00,0.854,0.819,0.87897253,0.8929762841181997
2024-01-01 23:00:00,0.864,0.813,0.8857356,0.9114148613415731
2024-01-02 00:00:00,0.868,0.814,0.8971433,0.9089217601865005
2024-01-02 01:00:00,0.879,0.824,0.8857368,0.9028616848273022
2024-01-02 02:00:00,0.89,0.825,0.8976967,0.9101019505472526
2024-01-02 03:00:00,0.898,0.845,0.93197536,0.9299312628067031
2024-01-02 04:00:00,0.902,0.854,0.9221017,0.9372087126695946
2024-01-02 05:00:00,0.909,0.864,0.93660015,0.985423454851829
2024-01-02 06:00:00,0.922,0.868,0.92997,0.9686855596098987
2024-01-02 07:00:00,0.933,0.879,0.9326509,0.9643932156892735
2024-01-02 08:00:00,0.938,0.89,0.92760265,0.9643301366144853
2024-01-02 09:00:00,0.946,0.898,0.9166386,0.919025211511549
2024-01-02 10:00:00,0.954,0.902,0.9152189,0.9113354444177747
2024-01-02 11:00:00,0.97,0.909,0.9186063,0.9114056607176871
2024-01-02 12:00:00,0.986,0.922,0.9437112,0.9160414537752102
2024-01-02 13:00:00,0.992,0.933,0.9256967,0.9169435289166803
2024-01-02 14:00:00,1.001,0.938,0.92752314,0.9168816161948583
2024-01-02 15:00:00,1.007,0.946,0.94624627,0.9218791758044992
2024-01-02 16:00:00,1.011,0.954,0.9382615,0.9264771957247752
2024-01-02 17:00:00,1.013,0.97,0.96663445,0.955452442790401
2024-01-02 18:00:00,1.02,0.986,0.963547,0.9733506578442533
2024-01-02 19:00:00,1.031,0.992,1.0169191,1.019588943127856
2024-01-02 20:00:00,1.053,1.001,1.0171508,1.0074132547553059
2024-01-02 21:00:00,1.084,1.007,1.025112,1.0078390841199878
2024-01-02 22:00:00,1.103,1.011,1.0103176,0.9867315731333308
2024-01-02 23:00:00,1.128,1.013,1.0220044,0.9749037005887311
2024-01-03 00:00:00,1.135,1.02,1.0124053,0.9673113346318772
2024-01-03 01:00:00,1.149,1.031,1.0096316,0.9787079247974315
2024-01-03 02:00:00,1.124,1.053,1.0284444,1.015855205627471
2024-01-03 03:00:00,1.116,1.084,1.046372,1.0646521579090962
2024-01-03 04:00:00,1.099,1.103,1.0656362,1.0754484233091914
2024-01-03 05:00:00,1.095,1.128,1.1397885,1.086520380638
2024-01-03 06:00:00,1.099,1.135,1.1333896,1.0967707606988648
2024-01-03 07:00:00,1.114,1.149,1.1829377,1.1466132301904968
2024-01-03 08:00:00,1.097,1.124,1.1195934,1.0902172531740346
2024-01-03 09:00:00,1.086,1.116,1.0607674,1.0414388075575975
