datetime,actual,persistence,xgboost,random_forest,lstm,gnn,ensemble_simple,ensemble_weighted,ensemble_stacking
2024-01-01 00:00:00,0.925,0.866,0.94265103,0.9319759015269832,1.1132907,0.92956257,0.9793700503817457,0.946547554940639,0.9255711006141703
2024-01-01 01:00:00,0.937,0.872,0.9488268,0.9325359381948488,1.1182617,0.9256578,0.9813205595487122,0.947928149920669,0.9273000527964503
2024-01-01 02:00:00,0.94,0.875,0.96447843,0.9479513333701828,1.1213478,0.92357713,0.9893386733425457,0.9575008137101592,0.9366209482508976
2024-01-01 03:00:00,0.947,0.888,0.974877,0.963224158726974,1.133774,0.93253446,1.0011024046817436,0.969143503794812,0.94881568973103
2024-01-01 04:00:00,0.95,0.902,0.95900255,0.9484766641188576,1.1366396,0.9274964,0.9929038035297144,0.9580118274773466,0.9372898041975379
2024-01-01 05:00:00,0.949,0.911,0.950353,0.9364845072846238,1.1270531,0.93091923,0.986202459321156,0.9517816286509038,0.9316169788362045
2024-01-01 06:00:00,0.945,0.925,0.9543929,0.9390170965115794,1.1282624,0.9312442,0.988229149127895,0.9540762879759933,0.934114032438538
2024-01-01 07:00:00,0.936,0.937,0.94688135,0.9326767017280608,1.1186075,0.93011826,0.9820709529320152,0.9486624512611388,0.9282606211250222
2024-01-01 08:00:00,0.927,0.94,0.94225436,0.925611048351574,1.1002098,0.92896754,0.9742606870878935,0.9433904196991947,0.92270238029619
2024-01-01 09:00:00,0.92,0.947,0.93742776,0.9239837393676116,1.0878307,0.9339202,0.9707905998419029,0.9419413828772105,0.9210764486208116
2024-01-01 10:00:00,0.91,0.95,0.9359009,0.9221943661304944,1.0627767,0.9285828,0.9623636915326237,0.9376885027326081,0.9156508538074217
2024-01-01 11:00:00,0.903,0.949,0.913622,0.9099577570140368,1.0490937,0.92869854,0.9503429992535093,0.9256811028948255,0.9023200452212048
2024-01-01 12:00:00,0.888,0.945,0.90648574,0.8975501368019625,1.0396624,0.9273293,0.9427568942004907,0.9184240444368559,0.8953607442080742
2024-01-01 13:00:00,0.88,0.936,0.88515234,0.8923778125940298,1.0296872,0.92920774,0.9341062731485075,0.9097064814420956,0.8848662698784975
2024-01-01 14:00:00,0.87,0.927,0.8755855,0.8849972720360034,1.0231198,0.92365545,0.9268395055090008,0.9021972159042262,0.8764638787936507
2024-01-01 15:00:00,0.84,0.92,0.87275517,0.8691106532092577,1.0243866,0.92490906,0.9227903708023144,0.8967187493770069,0.8727117253330059
2024-01-01 16:00:00,0.819,0.91,0.87087077,0.8779669367591406,1.0249482,0.91847557,0.9230653691897852,0.8970426779975833,0.8711656192494097
2024-01-01 17:00:00,0.813,0.903,0.8596267,0.871457505249912,1.0261383,0.9191043,0.9190817013124779,0.8915704052596334,0.8653440213246839
2024-01-01 18:00:00,0.814,0.888,0.8579716,0.879653064605402,1.0244802,0.9247463,0.9217127911513505,0.8951504773833402,0.8682947659854732
2024-01-01 19:00:00,0.824,0.88,0.87489027,0.8836037014875625,1.0316122,0.9218976,0.9280009428718906,0.9015681734043732,0.8759831118784194
2024-01-01 20:00:00,0.825,0.87,0.8686203,0.8693507443346925,1.03388,0.92054355,0.9230986485836731,0.8947787173171645,0.8701254316456863
2024-01-01 21:00:00,0.845,0.84,0.8576487,0.8782027205975744,1.0425917,0.91319805,0.9229102926493936,0.8923859394705788,0.8650175785016434
2024-01-01 22:00:00,0.854,0.819,0.87897253,0.8929762841181997,1.0482001,0.9143315,0.9336201035295498,0.9047197315222351,0.8781749397662482
2024-01-01 23:00:00,0.864,0.813,0.8857356,0.9114148613415732,1.0520645,0.91194415,0.9402897778353934,0.9122918254437207,0.8841722798530738
2024-01-02 00:00:00,0.868,0.814,0.8971433,0.9089217601865004,1.0567422,0.9101917,0.9432497400466251,0.9150367611601087,0.8883947243137615
2024-01-02 01:00:00,0.879,0.824,0.8857368,0.9028616848273022,1.0593038,0.91109556,0.9397494612068256,0.9098222863335375,0.8828255145361668
2024-01-02 02:00:00,0.89,0.825,0.8976967,0.9101019505472526,1.0655508,0.92452717,0.9494691551368131,0.920356226402232,0.8953006186111747
2024-01-02 03:00:00,0.898,0.845,0.93197536,0.9299312628067032,1.0688807,0.95102555,0.9704532182016758,0.9458001593310726,0.9248245041817185
2024-01-02 04:00:00,0.902,0.854,0.9221017,0.9372087126695946,1.0711898,0.93854785,0.9672620156673987,0.9413540566251455,0.9172814105966405
2024-01-02 05:00:00,0.909,0.864,0.93660015,0.985423454851829,1.0707133,0.9368044,0.9823853262129572,0.9607390225446535,0.9323610860855405
2024-01-02 06:00:00,0.922,0.868,0.92997,0.9686855596098988,1.070434,0.9385878,0.9769193399024747,0.953801949195825,0.926851310250721
2024-01-02 07:00:00,0.933,0.879,0.9326509,0.9643932156892736,1.0735096,0.9436175,0.9785428039223183,0.9550010232027261,0.9294290822134033
2024-01-02 08:00:00,0.938,0.89,0.92760265,0.9643301366144852,1.0685722,0.9272097,0.9719286716536214,0.9482052865398486,0.9203316448423147
2024-01-02 09:00:00,0.946,0.898,0.9166386,0.919025211511549,1.0563791,0.9247844,0.9542068278778872,0.9288515695846664,0.90455875827241
2024-01-02 10:00:00,0.954,0.902,0.9152189,0.9113354444177748,1.0433775,0.93706185,0.9517484236044438,0.9287136804459124,0.9060356909860139
2024-01-02 11:00:00,0.97,0.909,0.9186063,0.9114056607176872,1.0332288,0.938853,0.9505234401794218,0.9297106186351245,0.9072881147369747
2024-01-02 12:00:00,0.986,0.922,0.9437112,0.9160414537752102,1.0285709,0.94801116,0.9590836784438026,0.9417738130357447,0.9222914066267662
2024-01-02 13:00:00,0.992,0.933,0.9256967,0.9169435289166804,1.0329756,0.94860774,0.9560558922291702,0.9366148560413374,0.9152655404833165
2024-01-02 14:00:00,1.001,0.938,0.92752314,0.9168816161948584,1.0353657,0.94665986,0.9566075790487146,0.9367792657854224,0.9155063269246613
2024-01-02 15:00:00,1.007,0.946,0.94624627,0.9218791758044992,1.0241545,0.93842775,0.9576769239511247,0.9413509851929921,0.9203806962288616
2024-01-02 16:00:00,1.011,0.954,0.9382615,0.9264771957247752,1.0149826,0.94246316,0.9555461139311938,0.9407662682709983,0.9185423756062934
2024-01-02 17:00:00,1.013,0.97,0.96663445,0.955452442790401,1.0240024,0.947153,0.9733105731976003,0.961142054759089,0.9392748384171015
2024-01-02 18:00:00,1.02,0.986,0.963547,0.9733506578442532,1.038198,0.9592956,0.9835978144610633,0.9702384259246983,0.9475258227665484
2024-01-02 19:00:00,1.031,0.992,1.0169191,1.019588943127856,1.0549568,0.9675463,1.014752785781964,1.0057846213753359,0.9846545811306402
2024-01-02 20:00:00,1.053,1.001,1.0171508,1.007413254755306,1.0776367,0.9849852,1.0217964886888264,1.0086043418822157,0.9912894717152143
2024-01-02 21:00:00,1.084,1.007,1.025112,1.0078390841199878,1.0980061,1.0077872,1.034686096029997,1.0193422945066444,1.0056596240306466
2024-01-02 22:00:00,1.103,1.011,1.0103176,0.9867315731333308,1.1138569,1.0098145,1.0301801432833328,1.0094737153109725,0.9973213612334275
2024-01-02 23:00:00,1.128,1.013,1.0220044,0.9749037005887312,1.132501,1.0157131,1.0362805501471828,1.0125181284149345,1.0041171755033622
2024-01-03 00:00:00,1.135,1.02,1.0124053,0.9673113346318772,1.1403486,1.0133213,1.0333466336579693,1.0067928399533184,0.9982305276134278
2024-01-03 01:00:00,1.149,1.031,1.0096316,0.9787079247974316,1.1440477,0.9902185,1.030651431199358,1.0029514239024968,0.9905548216427194
2024-01-03 02:00:00,1.124,1.053,1.0284444,1.015855205627471,1.1450993,1.0037161,1.0482787514068677,1.024825614774906,1.0114482476275575
2024-01-03 03:00:00,1.116,1.084,1.046372,1.0646521579090962,1.1465539,0.98553455,1.0607781519772739,1.0408334454213735,1.0218723381875603
2024-01-03 04:00:00,1.099,1.103,1.0656362,1.0754484233091914,1.1367382,0.9845354,1.0655895558272976,1.0496144629307982,1.0310877017116993
2024-01-03 05:00:00,1.095,1.128,1.1397885,1.086520380638,1.1268384,1.018392,1.0928848201595,1.0866627211423041,1.0779109382831307
2024-01-03 06:00:00,1.099,1.135,1.1333896,1.0967707606988648,1.1215935,1.0052718,1.0892564151747162,1.0836122712206182,1.0715160408987312
2024-01-03 07:00:00,1.114,1.149,1.1829377,1.1466132301904968,1.1202694,1.0032258,1.1132615325476243,1.1148521599100016,1.1019819527543901
2024-01-03 08:00:00,1.097,1.124,1.1195934,1.0902172531740346,1.1150352,1.0102097,1.0837638882935088,1.0780471903563538,1.0655466946468888
2024-01-03 09:00:00,1.086,1.116,1.0607674,1.0414388075575975,1.1197675,1.0069624,1.0572340268893994,1.0427743559153853,1.0294908652158326
2024-01-03 10:00:00,1.08,1.099,1.0097508,1.0143272155480836,1.1107544,1.0017583,1.0341476788870207,1.0154144787576875,0.9990640625805629
2024-01-03 11:00:00,1.072,1.095,0.9962391,1.0118003769424817,1.1033076,1.0054137,1.0291901942356203,1.0107769845843482,0.9934266930715441
2024-01-03 12:00:00,1.065,1.099,1.001135,1.0178360335381629,1.1035206,0.99602103,1.0296281658845408,1.0115466913807152,0.9930858180782984
