datetime,actual,persistence,gnn
2024-01-01 00:00:00,0.872,-0.7845012347124802,0.95068085
2024-01-01 01:00:00,0.875,-0.7676620110710595,1.0605261
2024-01-01 02:00:00,0.888,-0.7592423992503492,1.0722847
2024-01-01 03:00:00,0.902,-0.7227574146939377,1.1165928
2024-01-01 04:00:00,0.911,-0.6834658928639561,1.0118014
2024-01-01 05:00:00,0.925,-0.6582070574018251,0.9733336
2024-01-01 06:00:00,0.937,-0.6189155355718434,0.937321
2024-01-01 07:00:00,0.94,-0.5852370882890021,0.9982902
2024-01-01 08:00:00,0.947,-0.5768174764682921,1.1310701
2024-01-01 09:00:00,0.95,-0.5571717155533012,1.207079
2024-01-01 10:00:00,0.949,-0.548752103732591,0.8982016
2024-01-01 11:00:00,0.945,-0.551558641006161,1.0069807
2024-01-01 12:00:00,0.936,-0.5627847901004415,1.0796572
2024-01-01 13:00:00,0.927,-0.5880436255625722,0.96041113
2024-01-01 14:00:00,0.92,-0.6133024610247032,0.97385556
2024-01-01 15:00:00,0.91,-0.632948221939694,0.9846716
2024-01-01 16:00:00,0.903,-0.6610135946753952,1.0012854
2024-01-01 17:00:00,0.888,-0.6806593555903859,0.9053367
2024-01-01 18:00:00,0.88,-0.7227574146939377,0.9072527
2024-01-01 19:00:00,0.87,-0.7452097128824986,1.0431882
2024-01-01 20:00:00,0.84,-0.7732750856181997,0.9984053
2024-01-01 21:00:00,0.819,-0.8574712038253032,1.0545324
2024-01-01 22:00:00,0.813,-0.9164084865702755,1.0812175
2024-01-01 23:00:00,0.814,-0.9332477102116962,1.0284426
2024-01-02 00:00:00,0.824,-0.9304411729381261,1.1019953
2024-01-02 01:00:00,0.825,-0.9023758002024249,1.1335648
2024-01-02 02:00:00,0.845,-0.8995692629288549,1.0860958
2024-01-02 03:00:00,0.854,-0.8434385174574526,1.1835166
2024-01-02 04:00:00,0.864,-0.8181796819953215,1.2358359
2024-01-02 05:00:00,0.868,-0.7901143092596205,1.1296264
2024-01-02 06:00:00,0.879,-0.7788881601653399,1.1561788
2024-01-02 07:00:00,0.89,-0.7480162501560687,1.0907189
2024-01-02 08:00:00,0.898,-0.7171443401467974,0.92302567
2024-01-02 09:00:00,0.902,-0.6946920419582365,1.0016729
2024-01-02 10:00:00,0.909,-0.6834658928639561,1.143484
2024-01-02 11:00:00,0.922,-0.6638201319489653,0.90573555
2024-01-02 12:00:00,0.933,-0.6273351473925538,1.0268563
2024-01-02 13:00:00,0.938,-0.5964632373832826,1.059745
2024-01-02 14:00:00,0.946,-0.5824305510154323,1.208972
2024-01-02 15:00:00,0.954,-0.5599782528268714,1.0998505
2024-01-02 16:00:00,0.97,-0.5375259546383104,1.1058149
2024-01-02 17:00:00,0.986,-0.49262135826118864,1.234825
2024-01-02 18:00:00,0.992,-0.44771676188406684,1.2725855
2024-01-02 19:00:00,1.001,-0.43087753824264613,1.3131106
2024-01-02 20:00:00,1.007,-0.4056187027805154,1.237744
2024-01-02 21:00:00,1.011,-0.3887794791390948,1.2337451
2024-01-02 22:00:00,1.013,-0.3775533300448143,1.2331321
2024-01-02 23:00:00,1.02,-0.37194025549767407,1.194921
2024-01-03 00:00:00,1.031,-0.35229449458268297,1.2669647
2024-01-03 01:00:00,1.053,-0.321422584573412,1.1553727
2024-01-03 02:00:00,1.084,-0.2596787645548695,1.1275617
2024-01-03 03:00:00,1.103,-0.17267610907419567,1.2279499
2024-01-03 04:00:00,1.128,-0.11935190087636383,1.1849008
2024-01-03 05:00:00,1.135,-0.049188469037111285,1.2526282
2024-01-03 06:00:00,1.149,-0.029542708122120176,1.1776414
2024-01-03 07:00:00,1.124,0.009748813707861417,1.1544745
2024-01-03 08:00:00,1.116,-0.060414618131391117,1.0879675
2024-01-03 09:00:00,1.099,-0.08286691631995202,1.2056717
2024-01-03 10:00:00,1.095,-0.1305780499706443,1.3707653
2024-01-03 11:00:00,1.099,-0.14180419906492472,1.5813423
2024-01-03 12:00:00,1.114,-0.1305780499706443,1.4352535
2024-01-03 13:00:00,1.097,-0.08847999086709225,1.2209512
2024-01-03 14:00:00,1.086,-0.1361911245177845,1.0883948
2024-01-03 15:00:00,1.08,-0.16706303452705545,1.0556022
2024-01-03 16:00:00,1.072,-0.18390225816847613,1.0233005
2024-01-03 17:00:00,1.065,-0.20635455635703703,1.1829851
2024-01-03 18:00:00,1.071,-0.22600031727202816,1.123761
2024-01-03 19:00:00,1.065,-0.20916109363060748,1.0556718
2024-01-03 20:00:00,1.062,-0.22600031727202816,0.9689009
2024-01-03 21:00:00,1.06,-0.23441992909273818,0.97136736
2024-01-03 22:00:00,1.064,-0.2400330036398784,1.0221711
2024-01-03 23:00:00,1.068,-0.22880685454559796,1.0537487
2024-01-04 00:00:00,1.075,-0.2175807054513175,1.0178614
2024-01-04 01:00:00,1.082,-0.197934944536327,1.101866
2024-01-04 02:00:00,1.087,-0.1782891836213359,1.0122272
2024-01-04 03:00:00,1.082,-0.16425649725348565,1.0054384
2024-01-04 04:00:00,1.084,-0.1782891836213359,1.0584697
2024-01-04 05:00:00,1.089,-0.17267610907419567,1.0775839
2024-01-04 06:00:00,1.087,-0.1586434227063454,1.0365169
2024-01-04 07:00:00,1.094,-0.16425649725348565,0.9977459
2024-01-04 08:00:00,1.089,-0.14461073633849453,1.0493168
2024-01-04 09:00:00,1.084,-0.1586434227063454,1.083727
2024-01-04 10:00:00,1.068,-0.17267610907419567,1.0502398
2024-01-04 11:00:00,1.055,-0.2175807054513175,1.0580463
2024-01-04 12:00:00,1.043,-0.2540656900077293,1.1381763
2024-01-04 13:00:00,1.029,-0.28774413729057063,1.1862131
2024-01-04 14:00:00,1.019,-0.32703565912055227,1.207086
2024-01-04 15:00:00,1.007,-0.35510103185625336,1.2763216
2024-01-04 16:00:00,1.006,-0.3887794791390948,1.3820024
2024-01-04 17:00:00,1.017,-0.39158601641266455,1.4335597
2024-01-04 18:00:00,1.018,-0.36071410640339363,1.4810023
2024-01-04 19:00:00,1.028,-0.3579075691298232,1.2538717
2024-01-04 20:00:00,1.037,-0.32984219639412204,1.2466489
2024-01-04 21:00:00,1.054,-0.30458336093199134,1.2173219
2024-01-04 22:00:00,1.063,-0.2568722272812991,1.3064966
2024-01-04 23:00:00,1.07,-0.23161339181916837,1.2593102
2024-01-05 00:00:00,1.082,-0.21196763090417728,1.2496594
2024-01-05 01:00:00,1.095,-0.1782891836213359,1.25877
2024-01-05 02:00:00,1.119,-0.14180419906492472,1.2997612
2024-01-05 03:00:00,1.123,-0.074447304499242,1.4359155
2024-01-05 04:00:00,1.135,-0.06322115540496154,1.4230255
2024-01-05 05:00:00,1.141,-0.029542708122120176,1.2890345
2024-01-05 06:00:00,1.143,-0.012703484480699493,1.1632453
2024-01-05 07:00:00,1.142,-0.007090409933559266,1.2748301
2024-01-05 08:00:00,1.146,-0.009896947207129692,1.4187459
2024-01-05 09:00:00,1.145,0.0013292018871507636,1.3915135
2024-01-05 10:00:00,1.192,-0.0014773353864190387,1.2570212
2024-01-05 11:00:00,1.158,0.130429916471376,1.190066
2024-01-05 12:00:00,1.139,0.035007649169992126,1.2694626
2024-01-05 13:00:00,1.125,-0.018316559027839723,1.398638
2024-01-05 14:00:00,1.114,-0.05760808085782131,1.4168478
2024-01-05 15:00:00,1.12,-0.08847999086709225,1.3307518
2024-01-05 16:00:00,1.118,-0.07164076722567157,1.4414175
2024-01-05 17:00:00,1.117,-0.0772538417728118,1.3921273
2024-01-05 18:00:00,1.116,-0.08006037904638223,1.2316781
2024-01-05 19:00:00,1.113,-0.08286691631995202,1.3971485
2024-01-05 20:00:00,1.133,-0.09128652814066268,1.3681308
2024-01-05 21:00:00,1.15,-0.03515578266926041,1.1346822
2024-01-05 22:00:00,1.159,0.012555350981431219,1.0669278
2024-01-05 23:00:00,1.155,0.037814186443562554,1.082081
2024-01-06 00:00:00,1.163,0.026588037349282098,1.1368399
2024-01-06 01:00:00,1.178,0.04904033553784301,1.1933713
2024-01-06 02:00:00,1.183,0.09113839464139441,1.164786
2024-01-06 03:00:00,1.183,0.10517108100924528,1.0696132
2024-01-06 04:00:00,1.185,0.10517108100924528,1.1127656
2024-01-06 05:00:00,1.18,0.11078415555638552,1.019484
2024-01-06 06:00:00,1.175,0.09675146918853464,1.0938967
2024-01-06 07:00:00,1.168,0.08271878282068437,1.0667597
2024-01-06 08:00:00,1.157,0.06307302190569326,1.0473381
