datetime,actual,persistence,xgboost,random_forest,lstm,gnn,ensemble_simple,ensemble_weighted,ensemble_stacking
2024-01-01 00:00:00,0.872,0.866,0.86742985,0.8752552648339912,0.8336232,0.95068085,0.8817472912084977,0.8723344937641195,0.8910929535131145
2024-01-01 01:00:00,0.875,0.872,0.8776495,0.8780360632423133,0.83662546,1.0605261,0.9132092808105783,0.8799092612566466,0.9029694098064471
2024-01-01 02:00:00,0.888,0.875,0.89153105,0.8833242881584228,0.8393641,1.0722847,0.9216260345396057,0.8894126586924118,0.9104952887463125
2024-01-01 03:00:00,0.902,0.888,0.9075028,0.9031839022089028,0.8485859,1.1165928,0.9439663505522258,0.9076741651206715,0.9266200672352845
2024-01-01 04:00:00,0.911,0.902,0.91660416,0.9162794448606952,0.8549141,1.0118014,0.9248997762151737,0.9175139966309156,0.9279729562766867
2024-01-01 05:00:00,0.925,0.911,0.9241427,0.918783627136752,0.86604154,0.9733336,0.920575366784188,0.9219824394387326,0.9297191148349085
2024-01-01 06:00:00,0.937,0.925,0.9389147,0.9399575206043956,0.87282497,0.937321,0.9222545476510988,0.9394251058002023,0.9404420743509714
2024-01-01 07:00:00,0.94,0.937,0.9488069,0.9442780316905316,0.88302594,0.9982902,0.9436002679226329,0.9470705997520613,0.9501033279501868
2024-01-01 08:00:00,0.947,0.94,0.9443743,0.9426645070207564,0.8906665,1.1310701,0.9771938517551891,0.9456149507238765,0.9573728035550697
2024-01-01 09:00:00,0.95,0.947,0.95057845,0.9479411180165984,0.9004815,1.207079,1.0015200170041496,0.9521369174143206,0.967108654803245
2024-01-01 10:00:00,0.949,0.95,0.9560809,0.9538193594599846,0.9085456,0.8982016,0.9291618648649962,0.9542817802547452,0.9513555622540185
2024-01-01 11:00:00,0.945,0.949,0.9606164,0.9489945700133202,0.9133931,1.0069807,0.9574961925033301,0.9552509324726319,0.9586631459062339
2024-01-01 12:00:00,0.936,0.945,0.9509956,0.9437705641580644,0.9182794,1.0796572,0.9731756910395162,0.9487867486089208,0.9587293089710859
2024-01-01 13:00:00,0.927,0.936,0.92194724,0.9287994224525477,0.9256185,0.96041113,0.9341940731131368,0.9258532977445094,0.936350870029039
2024-01-01 14:00:00,0.92,0.927,0.91367626,0.9204551887882416,0.9323882,0.97385556,0.9350938021970604,0.9177902742360098,0.9319877775782184
2024-01-01 15:00:00,0.91,0.92,0.90856475,0.9148783560844748,0.9379906,0.9846716,0.9365263265211187,0.9126227412741399,0.9294144002032396
2024-01-01 16:00:00,0.903,0.91,0.8963914,0.9005194394547762,0.9427297,1.0012854,0.935231484863694,0.8996668592450836,0.921630574112775
2024-01-01 17:00:00,0.888,0.903,0.8924069,0.8989458902742555,0.94651276,0.9053367,0.9108005625685639,0.8958660946322643,0.9137091287266199
2024-01-01 18:00:00,0.88,0.888,0.87974304,0.8752908234126984,0.9551001,0.9072527,0.9043466658531746,0.8777975907309665,0.9017367631153507
2024-01-01 19:00:00,0.87,0.88,0.8705092,0.8747914235070487,0.97225726,1.0431882,0.9401865208767621,0.8746277851325712,0.908748811991899
2024-01-01 20:00:00,0.84,0.87,0.86266196,0.8638743771186079,0.99359304,0.9984053,0.929633669279652,0.8648082450198795,0.900890540356029
2024-01-01 21:00:00,0.819,0.84,0.84586394,0.8389268685241043,1.013068,1.0545324,0.938097802131026,0.8447039326186693,0.8914817470533372
2024-01-01 22:00:00,0.813,0.819,0.8286247,0.815556616300366,1.029402,1.0812175,0.9387002040750916,0.8248538575071516,0.8803141769780661
2024-01-01 23:00:00,0.814,0.813,0.8221588,0.8120356289543789,1.0408752,1.0284426,0.9258780572385947,0.8193574997986504,0.8742979524167955
2024-01-02 00:00:00,0.824,0.814,0.83328795,0.8176043758325009,1.0476153,1.1019953,0.9501257314581252,0.8283737160374554,0.8853834763878743
2024-01-02 01:00:00,0.825,0.824,0.83964515,0.8349370348401598,1.053732,1.1335648,0.9654697462100399,0.8405766632251289,0.8963098029461183
2024-01-02 02:00:00,0.845,0.825,0.83452284,0.8303037507631257,1.0633727,1.0860958,0.9535737726907814,0.8352242278233757,0.890548312234919
2024-01-02 03:00:00,0.854,0.845,0.8682007,0.8457198183760681,1.0841388,1.1835166,0.995393979594017,0.8603683157687735,0.9153657941509958
2024-01-02 04:00:00,0.864,0.854,0.8778703,0.8645482736013991,1.1057472,1.2358359,1.0210004184003498,0.8751599925538642,0.9304994658254719
2024-01-02 05:00:00,0.868,0.864,0.88841105,0.8718077067030194,1.1234019,1.1296264,1.003311764175755,0.8827205071094619,0.931008045970515
2024-01-02 06:00:00,0.879,0.868,0.8895776,0.8794340354090354,1.1476272,1.1561788,1.0182044088522588,0.8874466909736884,0.9377679769971783
2024-01-02 07:00:00,0.89,0.879,0.90336424,0.892800634088134,1.1474965,1.0907189,1.0085950685220335,0.9001261449994136,0.9428724535569784
2024-01-02 08:00:00,0.898,0.89,0.9087419,0.8992625676406927,1.1415116,0.92302567,0.9681354344101732,0.9040999735395574,0.9354974217550995
2024-01-02 09:00:00,0.902,0.898,0.9160263,0.9064706935425684,1.1191303,1.0016729,0.9858250483856421,0.9121511058085119,0.943978037394136
2024-01-02 10:00:00,0.909,0.902,0.9178577,0.9042598495254748,1.097399,1.143484,1.0157501373813687,0.9135140914029463,0.9514484510821597
2024-01-02 11:00:00,0.922,0.909,0.92718345,0.9161170222138976,1.0796831,0.90573555,0.9571797805534743,0.9213340933146194,0.9418201138129626
2024-01-02 12:00:00,0.933,0.922,0.93945915,0.929843426018426,1.0680158,1.0268563,0.9910436690046065,0.935573250762265,0.957941747942461
2024-01-02 13:00:00,0.938,0.933,0.9384237,0.9411527607808856,1.064539,1.059745,1.0009651151952212,0.9411756976423753,0.963573723632059
2024-01-02 14:00:00,0.946,0.938,0.9416775,0.93710424020424,1.0654565,1.208972,1.03830256005106,0.9423768601125828,0.9730928872433435
2024-01-02 15:00:00,0.954,0.946,0.9493842,0.9501280679390056,1.0639039,1.0998505,1.0158166669847515,0.95145923257,0.9730608773589886
2024-01-02 16:00:00,0.97,0.954,0.95070183,0.963637372056363,1.0568824,1.1058149,1.0192591255140906,0.9590067631538104,0.9782257595604392
