datetime,actual,persistence,xgboost,random_forest,lstm,gnn,ensemble_simple,ensemble_weighted,ensemble_stacking
2024-01-01 00:00:00,0.945,0.866,0.9705373,0.9610583410719922,1.068408,0.9229965,0.9807500352679981,0.9622947295340554,0.9223016548943506
2024-01-01 01:00:00,0.936,0.872,0.9743463,0.9565601364220389,1.0666379,0.9183323,0.9789691591055096,0.9603525844970733,0.9186503687189507
2024-01-01 02:00:00,0.927,0.875,0.97331405,0.956230276160279,1.0662187,0.9181673,0.9784825815400698,0.9598694728641615,0.9182026510576959
2024-01-01 03:00:00,0.92,0.888,0.9623915,0.9528608502192162,1.0659688,0.933899,0.9787800375548041,0.9608476927677746,0.922291737526679
2024-01-01 04:00:00,0.91,0.902,0.9251688,0.9376232971868844,1.0642381,0.92895126,0.9639953642967212,0.9441121332235285,0.907507204828305
2024-01-01 05:00:00,0.903,0.911,0.9254081,0.9354543983048036,1.0595864,0.92459553,0.9612611070762008,0.941664562320216,0.9038758063151924
2024-01-01 06:00:00,0.888,0.925,0.9175767,0.9260855055793938,1.0544577,0.9379565,0.9590191013948485,0.9404799898840752,0.9041275852701964
2024-01-01 07:00:00,0.88,0.937,0.8977309,0.9171934455286253,1.0496775,0.9411736,0.9514438613821563,0.9328272450232281,0.8979917233612826
2024-01-01 08:00:00,0.87,0.94,0.8960522,0.9142247301212892,1.0446754,0.9372156,0.9480419825303223,0.9296969317805772,0.8938502453120627
2024-01-01 09:00:00,0.84,0.947,0.8982238,0.9086899772666474,1.03935,0.9369587,0.9458056193166617,0.9280492993380679,0.8909529054130851
2024-01-01 10:00:00,0.819,0.95,0.89056605,0.9065744812012596,1.0380282,0.9386858,0.943463632800315,0.9256948905686546,0.8894292724346877
2024-01-01 11:00:00,0.813,0.949,0.8935571,0.9074853734533694,1.037941,0.94090754,0.9449727533633424,0.9275118878936868,0.8912953170846187
2024-01-01 12:00:00,0.814,0.945,0.8980933,0.9124373437141312,1.0405049,0.9389239,0.9474898609285327,0.9298710823664884,0.8935482476361543
2024-01-01 13:00:00,0.824,0.936,0.914721,0.921374727061952,1.0447822,0.93900543,0.954970839265488,0.9376451722743049,0.9006189401029503
2024-01-01 14:00:00,0.825,0.927,0.9146958,0.9235969233387822,1.0490423,0.9410727,0.9571019308346955,0.939391722236243,0.9031836405065385
2024-01-01 15:00:00,0.845,0.92,0.93023074,0.9255987801303578,1.05072,0.937932,0.9611203800325895,0.9435062418001267,0.9053481713938918
2024-01-01 16:00:00,0.854,0.91,0.94354147,0.9368043928626938,1.0556005,0.9362655,0.9680529657156736,0.9505169970552833,0.9120903499646495
2024-01-01 17:00:00,0.864,0.903,0.9263112,0.9546725097950666,1.0656878,0.93599266,0.9706660424487668,0.9518922123076838,0.9180806121651135
2024-01-01 18:00:00,0.868,0.888,0.93951434,0.9553171988354686,1.0794524,0.9334389,0.9769307097088672,0.9563594376343029,0.9216189318469039
2024-01-01 19:00:00,0.879,0.88,0.95562446,0.9699929839999388,1.0933629,0.94095594,0.9899840709999848,0.969054213264664,0.9359781088255199
2024-01-01 20:00:00,0.89,0.87,0.94768965,0.9582420129146342,1.1076884,0.9342581,0.9869695407286585,0.9626363644571047,0.9292507049752012
2024-01-01 21:00:00,0.898,0.84,0.9442095,0.9558728442768536,1.1171713,0.9356373,0.9882227360692133,0.9623594221367023,0.9299574828606441
2024-01-01 22:00:00,0.902,0.819,0.9507967,0.9607514827401952,1.1221957,0.94410783,0.9944629281850488,0.9688902567739288,0.9377571419028952
2024-01-01 23:00:00,0.909,0.813,0.9595781,0.9597949213718084,1.1259563,0.94367456,0.9972509703429522,0.9713146816564315,0.9392290465031652
2024-01-02 00:00:00,0.922,0.814,0.95475894,0.966158946567129,1.1249992,0.94256085,0.9971194841417822,0.9713878281184556,0.9403428833377794
2024-01-02 01:00:00,0.933,0.824,0.92816955,0.9496566137444988,1.1243773,0.9387532,0.9852391659361246,0.957745120028535,0.9274881204308072
2024-01-02 02:00:00,0.938,0.825,0.9451686,0.9702407255841112,1.1197823,0.9520938,0.9968213563960278,0.9724458311809581,0.9439621255318886
2024-01-02 03:00:00,0.946,0.845,0.96456814,0.9712190615098624,1.1171817,0.9693522,1.0055802753774656,0.983484694970062,0.9550467259963458
2024-01-02 04:00:00,0.954,0.854,0.93016446,0.958429687275406,1.1128185,0.9668489,0.9920653868188515,0.9687873771877088,0.94239701659303
2024-01-02 05:00:00,0.97,0.864,0.9200407,0.949942427633807,1.1158718,0.97099406,0.9892122469084517,0.9650759445593997,0.9397491927209147
