datetime,actual,persistence,xgboost,random_forest,lstm,gnn,ensemble_simple,ensemble_weighted,ensemble_stacking
2024-01-01 00:00:00,0.945,0.866,0.9705373,0.9610583410719922,1.068408,0.95458245,0.9886465227679981,0.9654648769737669,0.9607625346642943
2024-01-01 01:00:00,0.936,0.872,0.9743463,0.9565601364220389,1.0666379,1.0455623,1.0107766591055096,0.9825817462804542,0.982362398203182
2024-01-01 02:00:00,0.927,0.875,0.97331405,0.956230276160279,1.0662187,1.106952,1.0256787565400698,0.993676618078388,0.996769201007725
2024-01-01 03:00:00,0.92,0.888,0.9623915,0.9528608502192162,1.0659688,1.0529456,1.0085416875548041,0.9776107971134134,0.9802087743344222
2024-01-01 04:00:00,0.91,0.902,0.9251688,0.9376232971868844,1.0642381,1.0128822,0.9849780992967212,0.9487566480335798,0.9575014186893518
2024-01-01 05:00:00,0.903,0.911,0.9254081,0.9354543983048036,1.0595864,0.962419,0.9707169745762009,0.9383784051667048,0.9442136238987563
2024-01-01 06:00:00,0.888,0.925,0.9175767,0.9260855055793938,1.0544577,0.94325,0.9603424763948485,0.9278539443860008,0.934736197082359
2024-01-01 07:00:00,0.88,0.937,0.8977309,0.9171934455286253,1.0496775,1.0126032,0.9693012613821563,0.9293391905036983,0.9437589925841894
2024-01-01 08:00:00,0.87,0.94,0.8960522,0.9142247301212892,1.0446754,1.1192884,0.9935601825303224,0.9476909786749854,0.9676480529453294
2024-01-01 09:00:00,0.84,0.947,0.8982238,0.9086899772666474,1.03935,1.2077557,1.0135048693166617,0.963201890337968,0.9874727508021898
2024-01-01 10:00:00,0.819,0.95,0.89056605,0.9065744812012596,1.0380282,0.92875195,0.940980170300315,0.906233246801093,0.9176075158547051
2024-01-01 11:00:00,0.813,0.949,0.8935571,0.9074853734533694,1.037941,0.9681113,0.9517736933633424,0.915290429687144,0.9280411112572091
2024-01-01 12:00:00,0.814,0.945,0.8980933,0.9124373437141312,1.0405049,1.1127762,0.9909529359285327,0.9465565311209807,0.9655660958198348
2024-01-01 13:00:00,0.824,0.936,0.914721,0.921374727061952,1.0447822,0.9831244,0.966000581765488,0.9322981729759117,0.9411361027383688
2024-01-01 14:00:00,0.825,0.927,0.9146958,0.9235969233387822,1.0490423,0.9928752,0.9700525558346955,0.9350499736312798,0.9446156442713887
2024-01-01 15:00:00,0.845,0.92,0.93023074,0.9255987801303578,1.05072,0.9851835,0.9729332550325895,0.9408189418657777,0.947350159997081
2024-01-01 16:00:00,0.854,0.91,0.94354147,0.9368043928626938,1.0556005,0.96487546,0.9752054557156735,0.9468143000972837,0.9490627908221548
2024-01-01 17:00:00,0.864,0.903,0.9263112,0.9546725097950666,1.0656878,0.89726007,0.9609828949487667,0.9337734512193623,0.9340218358466917
2024-01-01 18:00:00,0.868,0.888,0.93951434,0.9553171988354686,1.0794524,0.86458343,0.9597168422088672,0.9335088107998002,0.9316160110480491
2024-01-01 19:00:00,0.879,0.88,0.95562446,0.9699929839999388,1.0933629,1.02356,1.0106350859999846,0.9761627964541248,0.9793786048018868
2024-01-01 20:00:00,0.89,0.87,0.94768965,0.9582420129146342,1.1076884,1.0632371,1.0192142907286585,0.9761722266245803,0.9863799590990295
2024-01-01 21:00:00,0.898,0.84,0.9442095,0.9558728442768536,1.1171713,1.070661,1.0219786610692134,0.9753897308915493,0.9881523370644901
2024-01-01 22:00:00,0.902,0.819,0.9507967,0.9607514827401952,1.1221957,1.1071239,1.0352169456850486,0.9869755457379958,1.0004460341036299
2024-01-01 23:00:00,0.909,0.813,0.9595781,0.9597949213718084,1.1259563,1.0322275,1.019389205342952,0.9760950515250782,0.9849173221792092
2024-01-02 00:00:00,0.922,0.814,0.95475894,0.966158946567129,1.1249992,1.094131,1.0350120216417822,0.9882489715538318,0.999953174443387
2024-01-02 01:00:00,0.933,0.824,0.92816955,0.9496566137444988,1.1243773,1.113132,1.0288338659361247,0.9745557247521388,0.9940197498316173
2024-01-02 02:00:00,0.938,0.825,0.9451686,0.9702407255841112,1.1197823,1.1308401,1.0415079313960276,0.9927071339920247,1.006572774752995
2024-01-02 03:00:00,0.946,0.845,0.96456814,0.9712190615098624,1.1171817,1.1983128,1.0628204253774656,1.0138924158525304,1.02753367258083
2024-01-02 04:00:00,0.954,0.854,0.93016446,0.958429687275406,1.1128185,1.1492747,1.0376718368188516,0.9853909281543141,1.0035401512084419
2024-01-02 05:00:00,0.97,0.864,0.9200407,0.949942427633807,1.1158718,1.1603376,1.0365481319084517,0.9801198286937285,1.0021837648241516
2024-01-02 06:00:00,0.986,0.868,0.9305773,0.9599046319492954,1.1203401,1.1337003,1.0361305829873237,0.9832845933959278,1.0013316108291352
2024-01-02 07:00:00,0.992,0.879,0.9109858,0.938089006808014,1.1296567,1.1083944,1.0217814767020035,0.9622231488464921,0.9867110295378119
