datetime,actual,persistence,lstm
2024-01-04 00:00:00,1.055,1.068,1.068408
2024-01-04 01:00:00,1.043,1.075,1.0666379
2024-01-04 02:00:00,1.029,1.082,1.0662187
2024-01-04 03:00:00,1.019,1.087,1.0659688
2024-01-04 04:00:00,1.007,1.082,1.0642381
2024-01-04 05:00:00,1.006,1.084,1.0595864
2024-01-04 06:00:00,1.017,1.089,1.0544577
2024-01-04 07:00:00,1.018,1.087,1.0496775
2024-01-04 08:00:00,1.028,1.094,1.0446754
2024-01-04 09:00:00,1.037,1.089,1.03935
2024-01-04 10:00:00,1.054,1.084,1.0380282
2024-01-04 11:00:00,1.063,1.068,1.037941
2024-01-04 12:00:00,1.07,1.055,1.0405049
2024-01-04 13:00:00,1.082,1.043,1.0447822
2024-01-04 14:00:00,1.095,1.029,1.0490423
2024-01-04 15:00:00,1.119,1.019,1.05072
2024-01-04 16:00:00,1.123,1.007,1.0556005
2024-01-04 17:00:00,1.135,1.006,1.0656878
2024-01-04 18:00:00,1.141,1.017,1.0794524
2024-01-04 19:00:00,1.143,1.018,1.0933629
2024-01-04 20:00:00,1.142,1.028,1.1076884
2024-01-04 21:00:00,1.146,1.037,1.1171713
2024-01-04 22:00:00,1.145,1.054,1.1221957
2024-01-04 23:00:00,1.192,1.063,1.1259563
2024-01-05 00:00:00,1.158,1.07,1.1249992
2024-01-05 01:00:00,1.139,1.082,1.1243773
2024-01-05 02:00:00,1.125,1.095,1.1197823
2024-01-05 03:00:00,1.114,1.119,1.1171817
2024-01-05 04:00:00,1.12,1.123,1.1128185
2024-01-05 05:00:00,1.118,1.135,1.1158718
2024-01-05 06:00:00,1.117,1.141,1.1203401
2024-01-05 07:00:00,1.116,1.143,1.1296567
2024-01-05 08:00:00,1.113,1.142,1.13674
2024-01-05 09:00:00,1.133,1.146,1.1432866
2024-01-05 10:00:00,1.15,1.145,1.146025
2024-01-05 11:00:00,1.159,1.192,1.1457225
2024-01-05 12:00:00,1.155,1.158,1.1401973
2024-01-05 13:00:00,1.163,1.139,1.1506152
2024-01-05 14:00:00,1.178,1.125,1.1516976
2024-01-05 15:00:00,1.183,1.114,1.1549715
2024-01-05 16:00:00,1.183,1.12,1.1550857
2024-01-05 17:00:00,1.185,1.118,1.1619515
2024-01-05 18:00:00,1.18,1.117,1.1666183
2024-01-05 19:00:00,1.175,1.116,1.1709275
2024-01-05 20:00:00,1.168,1.113,1.1633104
2024-01-05 21:00:00,1.157,1.133,1.1522297
2024-01-05 22:00:00,1.136,1.15,1.1367774
2024-01-05 23:00:00,1.112,1.159,1.1254661
2024-01-06 00:00:00,1.095,1.155,1.1167005
2024-01-06 01:00:00,1.082,1.163,1.1054479
2024-01-06 02:00:00,1.072,1.178,1.0908502
2024-01-06 03:00:00,1.068,1.183,1.0792252
2024-01-06 04:00:00,1.04,1.183,1.0711423
2024-01-06 05:00:00,1.031,1.185,1.0682825
2024-01-06 06:00:00,1.026,1.18,1.0711077
2024-01-06 07:00:00,1.023,1.175,1.0779568
2024-01-06 08:00:00,1.026,1.168,1.0826603
2024-01-06 09:00:00,1.052,1.157,1.0863515
2024-01-06 10:00:00,1.073,1.136,1.0959268
2024-01-06 11:00:00,1.089,1.112,1.1103896
2024-01-06 12:00:00,1.1,1.095,1.1247941
2024-01-06 13:00:00,1.105,1.082,1.1340779
2024-01-06 14:00:00,1.109,1.072,1.1413006
2024-01-06 15:00:00,1.112,1.068,1.1470543
2024-01-06 16:00:00,1.113,1.04,1.1532665
2024-01-06 17:00:00,1.103,1.031,1.1488807
2024-01-06 18:00:00,1.095,1.026,1.1476809
2024-01-06 19:00:00,1.08,1.023,1.1465418
2024-01-06 20:00:00,1.065,1.026,1.146784
2024-01-06 21:00:00,1.072,1.052,1.1351675
2024-01-06 22:00:00,1.042,1.073,1.1247227
2024-01-06 23:00:00,1.017,1.089,1.1107924
2024-01-07 00:00:00,0.988,1.1,1.0933754
2024-01-07 01:00:00,0.97,1.105,1.0811322
2024-01-07 02:00:00,0.954,1.109,1.0692431
2024-01-07 03:00:00,0.942,1.112,1.0600752
2024-01-07 04:00:00,0.933,1.113,1.0521606
2024-01-07 05:00:00,0.935,1.103,1.0455545
2024-01-07 06:00:00,0.931,1.095,1.0418087
2024-01-07 07:00:00,0.929,1.08,1.0412079
2024-01-07 08:00:00,0.927,1.065,1.0453286
2024-01-07 09:00:00,0.944,1.072,1.0486054
2024-01-07 10:00:00,0.967,1.042,1.05004
2024-01-07 11:00:00,0.988,1.017,1.0560042
2024-01-07 12:00:00,1.009,0.988,1.0620793
2024-01-07 13:00:00,1.029,0.97,1.0708295
2024-01-07 14:00:00,1.045,0.954,1.0778276
2024-01-07 15:00:00,1.056,0.942,1.0846857
2024-01-07 16:00:00,1.067,0.933,1.0892718
2024-01-07 17:00:00,1.066,0.935,1.0924717
2024-01-07 18:00:00,1.073,0.931,1.0948787
2024-01-07 19:00:00,1.071,0.929,1.1001887
2024-01-07 20:00:00,1.077,0.927,1.1053483
2024-01-07 21:00:00,1.076,0.944,1.1055174
2024-01-07 22:00:00,1.075,0.967,1.1036981
2024-01-07 23:00:00,1.069,0.988,1.096784
2024-01-08 00:00:00,1.066,1.009,1.0881727
2024-01-08 01:00:00,1.042,1.029,1.0781013
2024-01-08 02:00:00,1.021,1.045,1.0729485
2024-01-08 03:00:00,1.022,1.056,1.0617641
2024-01-08 04:00:00,1.028,1.067,1.0593793
2024-01-08 05:00:00,1.022,1.066,1.0627638
2024-01-08 06:00:00,1.021,1.073,1.0790784
2024-01-08 07:00:00,1.028,1.071,1.1015784
2024-01-08 08:00:00,1.038,1.077,1.1192701
2024-01-08 09:00:00,1.06,1.076,1.1334256
2024-01-08 10:00:00,1.081,1.075,1.1470912
2024-01-08 11:00:00,1.105,1.069,1.1571264
2024-01-08 12:00:00,1.152,1.066,1.1701515
2024-01-08 13:00:00,1.269,1.042,1.1789562
2024-01-08 14:00:00,1.245,1.021,1.1844708
2024-01-08 15:00:00,1.242,1.022,1.1889808
2024-01-08 16:00:00,1.253,1.028,1.1859387
2024-01-08 17:00:00,1.258,1.022,1.1843224
2024-01-08 18:00:00,1.286,1.021,1.1801908
2024-01-08 19:00:00,1.297,1.028,1.1768702
2024-01-08 20:00:00,1.3,1.038,1.1660488
2024-01-08 21:00:00,1.308,1.06,1.1548041
2024-01-08 22:00:00,1.292,1.081,1.1417722
2024-01-08 23:00:00,1.204,1.105,1.1338813
2024-01-09 00:00:00,1.146,1.152,1.1278484
2024-01-09 01:00:00,1.121,1.269,1.1314487
2024-01-09 02:00:00,1.089,1.245,1.1270149
2024-01-09 03:00:00,1.067,1.242,1.1185162
2024-01-09 04:00:00,1.053,1.253,1.0985376
2024-01-09 05:00:00,1.038,1.258,1.0793741
2024-01-09 06:00:00,1.015,1.286,1.064006
2024-01-09 07:00:00,0.989,1.297,1.056982
2024-01-09 08:00:00,0.996,1.3,1.052395
2024-01-09 09:00:00,0.985,1.308,1.0552812
2024-01-09 10:00:00,0.986,1.292,1.0635246
2024-01-09 11:00:00,0.982,1.204,1.071288
2024-01-09 12:00:00,0.98,1.146,1.0864804
2024-01-09 13:00:00,0.99,1.121,1.1000303
2024-01-09 14:00:00,0.988,1.089,1.1120316
2024-01-09 15:00:00,1.001,1.067,1.1150329
2024-01-09 16:00:00,0.995,1.053,1.1108321
2024-01-09 17:00:00,0.994,1.038,1.102417
2024-01-09 18:00:00,0.99,1.015,1.0902034
2024-01-09 19:00:00,0.983,0.989,1.0812224
2024-01-09 20:00:00,0.967,0.996,1.0693665
2024-01-09 21:00:00,0.935,0.985,1.0574684
2024-01-09 22:00:00,0.935,0.986,1.0510195
2024-01-09 23:00:00,0.916,0.982,1.0439827
2024-01-10 00:00:00,0.903,0.98,1.0336305
2024-01-10 01:00:00,0.886,0.99,1.0162125
2024-01-10 02:00:00,0.868,0.988,0.99264234
2024-01-10 03:00:00,0.855,1.001,0.9641484
2024-01-10 04:00:00,0.834,0.995,0.93861353
2024-01-10 05:00:00,0.805,0.994,0.9152431
2024-01-10 06:00:00,0.794,0.99,0.89956456
