Scenario,Model,Horizon_Hours,Central Frequency 15cm,MSE,RMSE,R2,MAE,MedAE,MaxErr,residual Stdev
Scenario1_1h,Persistence,1,100.0,0.0001436666666666667,0.01198610306424347,0.9867372756161081,0.009465116279069768,0.008000000000000007,0.04699999999999993,0.011771914460864633
Scenario1_1h,XGBoost,1,100.0,0.00026056062884838896,0.01614189049796798,0.9759460988001643,0.011943398759689925,0.008806900000000062,0.056298199999999854,0.015398017431702412
Scenario1_1h,Random Forest,1,100.0,9.507006001449611e-05,0.009750387685343394,0.9912235173795894,0.00667836623635489,0.004470693542568349,0.05361032613220118,0.009738432998223572
Scenario1_1h,LSTM,1,87.59689922480621,0.00959795638927678,0.0979691603989581,0.11395556677778196,0.07579168565891473,0.056333499999999925,0.26862720000000007,0.09265006478443721
Scenario1_1h,GNN,1,55.81395348837209,0.03399777512845275,0.1843848560171164,-2.1385368064561696,0.1482090620155039,0.12395120000000004,0.4823423,0.13876409788728403
Scenario1_1h,Ensemble_Simple,1,99.2248062015504,0.0038624005208420754,0.06214821414040853,0.6434388382728848,0.0489530032571342,0.04054241146284254,0.15700041840034984,0.04994625662367625
Scenario1_1h,Ensemble_Weighted,1,100.0,0.00012319685365295006,0.011099407806407965,0.9886269657891295,0.007867062717339383,0.005281780254745239,0.053567092997258925,0.011033360104831549
Scenario1_1h,Ensemble_Stacking,1,100.0,0.0009329208479582487,0.030543753010366107,0.9138765284562161,0.025162677411385753,0.020353463674126937,0.07356985544585193,0.030543753010366107
Scenario2_6h,Persistence,6,100.0,0.0026242170542635666,0.05122711249195651,0.7421469102371729,0.044356589147286817,0.04500000000000004,0.1180000000000001,0.050162883538755844
Scenario2_6h,XGBoost,6,100.0,0.0016787561284975691,0.04097262657552685,0.8350470080254636,0.03139787519379845,0.024398600000000048,0.13936839999999995,0.03968661270570339
Scenario2_6h,Random Forest,6,97.67441860465115,0.002219277627258221,0.047109209580062164,0.7819358759595297,0.03548630620539343,0.027823842117996156,0.1702920752025684,0.045527832663099205
Scenario2_6h,LSTM,6,72.86821705426357,0.012825985082050835,0.11325186568905095,-0.260269182873228,0.09305452209302326,0.0801890999999999,0.2131383,0.10532302765629685
Scenario2_6h,GNN,6,65.89147286821705,0.022826157011602417,0.15108327839838007,-1.2428766337336494,0.12052078488372094,0.09887040000000002,0.4351049,0.11185277199051566
Scenario2_6h,Ensemble_Simple,6,100.0,0.003182639372518413,0.05641488608974065,0.6872768605510806,0.04433679123882479,0.035331947866740654,0.13500545570167588,0.04763416056595506
Scenario2_6h,Ensemble_Weighted,6,100.0,0.0014520519621163787,0.03810579958636715,0.8573227453424366,0.030071325691281486,0.023153468847399328,0.13427845704932873,0.03804128484650519
Scenario2_6h,Ensemble_Stacking,6,100.0,0.002047239655527892,0.04524643251713766,0.7988401646101666,0.036169008628800424,0.03040220752921141,0.12174260361653655,0.04524643251713766
Scenario3_12h,Persistence,12,96.12403100775194,0.006751844961240312,0.08216961093518887,0.3052001874592122,0.0692248062015504,0.06600000000000006,0.15799999999999992,0.0808303074932823
Scenario3_12h,XGBoost,12,100.0,0.004248031675175623,0.06517692594143745,0.5628555411857152,0.05467984007751938,0.0500467,0.13992024999999997,0.06359009504799315
Scenario3_12h,Random Forest,12,100.0,0.003971590884388116,0.0630205592198936,0.5913027301718947,0.05341164485148285,0.049757216539904725,0.136647466445162,0.06206965807242643
Scenario3_12h,LSTM,12,80.62015503875969,0.010634119338133569,0.10312186644031211,-0.0943059512009723,0.07496844263565894,0.04612130000000003,0.2265049,0.0832165481071387
Scenario3_12h,GNN,12,72.09302325581395,0.02157845142630431,0.14689605653762225,-1.2205344008910086,0.11897304178294574,0.1095623,0.4668204,0.10394109354322922
Scenario3_12h,Ensemble_Simple,12,98.44961240310077,0.003866100959336346,0.0621779780898056,0.6021581897642974,0.04569072542928891,0.029781476702003484,0.17695293592853278,0.05147603640085096
Scenario3_12h,Ensemble_Weighted,12,100.0,0.0028507244270395073,0.05339217570992502,0.7066456933056349,0.04363643660057028,0.037902598373859675,0.13255653112098076,0.05232814912879855
Scenario3_12h,Ensemble_Stacking,12,99.2248062015504,0.0029620532085034633,0.054424748125310264,0.6951893851505166,0.04424160041075658,0.03800528872628062,0.15156609581983482,0.054424748125310264
