datetime,actual,persistence,gnn
2024-01-01 00:00:00,0.925,-0.78464295336766,0.95057106
2024-01-01 01:00:00,0.937,-0.7678042627877129,1.0431675
2024-01-01 02:00:00,0.94,-0.7593849174977392,1.0777996
2024-01-01 03:00:00,0.947,-0.7229010879078537,1.0696412
2024-01-01 04:00:00,0.95,-0.6836108098879768,0.9479231
2024-01-01 05:00:00,0.949,-0.658352774018056,0.9617164
2024-01-01 06:00:00,0.945,-0.6190624959981792,0.9424657
2024-01-01 07:00:00,0.936,-0.5853851148382848,1.0296847
2024-01-01 08:00:00,0.927,-0.5769657695483116,1.1319747
2024-01-01 09:00:00,0.92,-0.5573206305383731,1.1011671
2024-01-01 10:00:00,0.91,-0.5489012852483995,0.87122416
2024-01-01 11:00:00,0.903,-0.5517077336783908,0.9960297
2024-01-01 12:00:00,0.888,-0.5629335273983556,1.0885044
2024-01-01 13:00:00,0.88,-0.588191563268276,0.9574595
2024-01-01 14:00:00,0.87,-0.6134495991381969,0.9560873
2024-01-01 15:00:00,0.84,-0.6330947381481352,0.9811471
2024-01-01 16:00:00,0.819,-0.6611592224480473,0.9420301
2024-01-01 17:00:00,0.813,-0.6808043614579856,0.89887035
2024-01-01 18:00:00,0.814,-0.7229010879078537,0.8854385
2024-01-01 19:00:00,0.824,-0.7453526753477833,1.0221986
2024-01-01 20:00:00,0.825,-0.7734171596476952,1.0178286
2024-01-01 21:00:00,0.845,-0.8576106125474312,1.0678202
2024-01-01 22:00:00,0.854,-0.9165460295772464,1.0514404
2024-01-01 23:00:00,0.864,-0.9333847201571936,1.0356394
2024-01-02 00:00:00,0.868,-0.9305782717272024,1.1082909
2024-01-02 01:00:00,0.879,-0.9025137874272904,1.1455162
2024-01-02 02:00:00,0.89,-0.8997073389972993,1.0747302
2024-01-02 03:00:00,0.898,-0.8435783703974752,1.2012345
2024-01-02 04:00:00,0.902,-0.8183203345275545,1.1453751
2024-01-02 05:00:00,0.909,-0.7902558502276424,1.1314918
2024-01-02 06:00:00,0.922,-0.7790300565076776,1.1498342
2024-01-02 07:00:00,0.933,-0.7481591237777744,1.1053678
2024-01-02 08:00:00,0.938,-0.7172881910478712,0.9046783
2024-01-02 09:00:00,0.946,-0.6948366036079416,1.0448704
2024-01-02 10:00:00,0.954,-0.6836108098879768,1.0324901
2024-01-02 11:00:00,0.97,-0.6639656708780384,0.934353
2024-01-02 12:00:00,0.986,-0.6274818412881529,1.0068625
2024-01-02 13:00:00,0.992,-0.5966109085582496,1.0612446
2024-01-02 14:00:00,1.001,-0.5825786664082939,1.1740478
2024-01-02 15:00:00,1.007,-0.5601270789683643,1.151961
2024-01-02 16:00:00,1.011,-0.5376754915284347,1.0781388
2024-01-02 17:00:00,1.013,-0.4927723166485755,1.2171454
2024-01-02 18:00:00,1.02,-0.44786914176871634,1.2530184
2024-01-02 19:00:00,1.031,-0.43103045118876915,1.283528
2024-01-02 20:00:00,1.053,-0.4057724153188486,1.2401711
2024-01-02 21:00:00,1.084,-0.3889337247389014,1.2290936
2024-01-02 22:00:00,1.103,-0.3777079310189366,1.2478417
2024-01-02 23:00:00,1.128,-0.37209503415895423,1.1786909
2024-01-03 00:00:00,1.135,-0.35244989514901554,1.2581303
2024-01-03 01:00:00,1.149,-0.3215789624191126,1.1629428
2024-01-03 02:00:00,1.124,-0.25983709695930624,1.0854077
2024-01-03 03:00:00,1.116,-0.17283719562957872,1.1607822
2024-01-03 04:00:00,1.099,-0.11951467545974621,1.1804857
2024-01-03 05:00:00,1.095,-0.04935346470996652,1.2038432
2024-01-03 06:00:00,1.099,-0.02970832570002781,1.1475705
2024-01-03 07:00:00,1.114,0.00958195231984899,1.1565559
2024-01-03 08:00:00,1.097,-0.0605792584299307,1.1259102
2024-01-03 09:00:00,1.086,-0.0830308458698603,1.1472685
2024-01-03 10:00:00,1.08,-0.13074046917971102,1.3210489
2024-01-03 11:00:00,1.072,-0.14196626289967582,1.5071049
2024-01-03 12:00:00,1.065,-0.13074046917971102,1.4022965
2024-01-03 13:00:00,1.071,-0.0886437427298427,1.2607231
2024-01-03 14:00:00,1.065,-0.13635336603969342,1.0812606
2024-01-03 15:00:00,1.062,-0.1672242987695963,1.0312091
2024-01-03 16:00:00,1.06,-0.18406298934954352,0.9929583
2024-01-03 17:00:00,1.064,-0.2065145767894731,1.1407721
2024-01-03 18:00:00,1.068,-0.22615971579941183,1.1245402
2024-01-03 19:00:00,1.075,-0.20932102521946463,1.0738555
